util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.0,23,0,0.0,2745.0,2,0,0,0,0.0,0
0.9999999,73,0,0.0,0.0,1,0,0,0,0.0,0
0.55747137,33,0,0.22741917600000006,9000.0,8,0,0,0,0.0,0
0.033534517,83,0,34.0,0.0,6,0,0,0,0.0,0
0.441117764,54,0,1019.0,0.0,3,0,0,0,0.0,1
0.292055314,62,0,0.531831691,6392.0,11,0,2,0,2.0,0
0.005240192,46,0,0.082295885,20000.0,8,0,0,0,3.0,0
0.0,71,0,1387.0,0.0,5,0,2,0,0.0,0
0.984639165,56,2,0.593789607,4733.0,13,0,1,1,0.0,1
0.687680165,50,1,0.314634865,13583.0,15,0,1,0,6.0,1
0.822168262,46,0,0.296470835,9548.0,7,0,1,0,2.0,0
0.005153311,49,0,0.016995751,4000.0,7,0,0,0,0.0,0
0.524882504,70,0,1.022885789,4587.0,10,0,2,0,0.0,0
0.0,73,0,872.0,0.0,10,0,0,0,0.0,0
0.010392486,79,0,0.107506951,3236.0,5,0,0,0,0.0,0
0.16852540300000002,58,0,0.107459677,4959.0,7,0,0,0,1.0,0
0.534965459,50,0,0.7250221040000001,7916.0,12,0,3,0,0.0,0
0.000482071,58,0,15.0,0.0,5,0,1,0,0.0,0
0.070362808,55,0,0.353791953,5392.0,9,0,2,0,0.0,0
0.29471579,56,0,0.5920553820000001,12133.0,11,0,4,0,0.0,0
0.0,27,0,0.0,1220.0,3,0,0,0,0.0,0
0.10288364,58,0,0.007124799,4350.0,4,0,0,0,0.0,0
0.156458122,32,0,0.5740659339999999,2274.0,6,0,1,0,0.0,0
0.150133428,68,1,0.318509039,6250.0,17,0,1,0,1.0,0
0.9999999,40,1,397.0,0.0,1,0,0,0,0.0,0
0.34191000200000005,64,0,0.393060694,10000.0,7,0,1,0,0.0,0
0.152481847,30,0,1.369794559,1800.0,12,0,1,0,0.0,0
0.044151214,59,0,0.412507947,12583.0,15,0,2,0,1.0,0
0.613025034,37,1,0.285983777,5300.0,4,0,0,0,1.0,0
0.0,47,0,0.343436681,12965.0,4,0,1,0,0.0,0
0.87634649,42,2,0.523255049,15200.0,11,0,2,0,3.0,0
0.000810592,62,0,501.0,0.0,4,0,1,0,0.0,0
0.010702718,32,1,71.0,0.0,3,0,0,0,0.0,1
0.007927181,65,0,0.002499375,4000.0,9,0,0,0,1.0,0
0.137551189,40,0,0.24997475,9900.0,10,0,2,0,4.0,0
0.136758711,62,0,0.00396766,13357.0,1,0,0,0,2.0,0
0.010498688,62,1,0.194302962,5300.0,6,0,1,0,0.0,0
0.027394515,79,0,1416.0,0.0,15,0,1,0,0.0,0
0.300769501,33,0,0.23238174,7250.0,6,0,1,0,0.0,0
0.143979432,32,0,0.34184118700000005,4583.0,4,0,1,0,0.0,0
0.33303176,55,0,260.0,0.0,9,0,0,0,0.0,0
0.6066884770000001,60,1,2129.0,0.0,5,0,1,0,0.0,0
0.156035441,51,0,0.542246618,5100.0,9,0,1,0,5.0,0
0.9999999,29,0,0.086340206,4655.0,3,0,0,0,0.0,0
0.0,57,1,44.0,0.0,5,0,0,0,0.0,0
0.284398842,23,1,31.0,0.0,2,0,0,0,0.0,0
0.026304436,67,0,0.395429363,5775.0,14,0,1,0,0.0,0
0.009166489,76,0,0.197920832,2500.0,8,0,1,0,0.0,0
0.191521991,62,0,0.261806189,14250.0,16,0,2,0,2.0,0
0.000260866,39,0,0.29982363300000003,1700.0,10,0,0,0,0.0,0
0.445693747,48,0,307.0,0.0,5,0,0,0,1.0,0
0.002444336,44,1,0.243167578,7500.0,7,0,2,0,0.0,0
0.210700925,52,0,0.190306947,18569.0,17,0,1,0,3.0,0
0.04482685,66,0,0.93762495,2500.0,10,0,2,0,0.0,0
0.017349133,57,0,1775.0,0.0,12,0,1,0,0.0,0
0.025579654,51,0,0.22252927100000006,13750.0,13,0,2,0,3.0,0
0.240634582,55,0,54.0,0.0,3,0,0,0,0.0,0
0.065557378,57,0,0.17851916899999998,10250.0,8,0,1,0,0.0,0
0.972805439,59,1,336.0,0.0,2,0,0,0,0.0,0
0.236338579,41,0,0.357048748,6071.0,5,1,2,0,4.0,1
0.780439122,62,0,0.090096058,6037.0,4,0,0,0,0.0,1
0.0,51,1,0.714928507,10000.0,10,0,4,0,2.0,0
0.043497035,84,0,0.151985525,10500.0,23,0,1,0,0.0,0
0.035515492,81,0,0.150658979,12139.0,7,0,1,0,0.0,0
0.047534513,50,0,0.00749925,10000.0,8,0,0,0,0.0,0
0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0,0
0.580133469,61,0,0.536292543,9078.0,12,0,2,0,1.0,0
0.814742207,55,0,0.009130038,23000.0,4,1,0,0,1.0,0
0.313907444,36,0,0.087375046,2700.0,4,0,0,0,0.0,0
